text,true_label,transformer_prediction,transformer_confidence,final_prediction,postprocessed,reason
No,Termination For Convenience,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
SPONSORED RESEARCH AND LICENSE AGREEMENT,Document Name,Document Name,0.9853996634483337,Document Name,False,Transformer confidence above threshold
No,Price Restrictions,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Minimum Commitment,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
successive 1 year,Renewal Term,Renewal Term,0.9475774765014648,Renewal Term,False,Transformer confidence above threshold
No,Affiliate License-Licensee,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Uncapped Liability,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Uncapped Liability,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,License Grant,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Third Party Beneficiary,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Third Party Beneficiary,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Ip Ownership Assignment,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
Yes,Liquidated Damages,Anti-Assignment,0.12356892228126526,Anti-Assignment,False,No strong heuristic match
9/4/14,Agreement Date,Agreement Date,0.4400427043437958,Agreement Date,False,No strong heuristic match
No,Most Favored Nation,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Competitive Restriction Exception,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Volume Restriction,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Post-Termination Services,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Affiliate License-Licensor,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Third Party Beneficiary,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
12 months,Renewal Term,Renewal Term,0.939805269241333,Renewal Term,False,Transformer confidence above threshold
No,Post-Termination Services,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Insurance,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
New York,Governing Law,Governing Law,0.9849971532821655,Governing Law,False,Transformer confidence above threshold
No,Joint Ip Ownership,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Non-Disparagement,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,No-Solicit Of Employees,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Uncapped Liability,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Exclusivity,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
California,Governing Law,Governing Law,0.9847186207771301,Governing Law,False,Transformer confidence above threshold
Yes,Ip Ownership Assignment,Anti-Assignment,0.12356893718242645,Anti-Assignment,False,No strong heuristic match
No,Unlimited/All-You-Can-Eat-License,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Termination For Convenience,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Most Favored Nation,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,License Grant,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
Yes,Post-Termination Services,Anti-Assignment,0.12356893718242645,Anti-Assignment,False,No strong heuristic match
No,Affiliate License-Licensor,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,No-Solicit Of Customers,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Non-Disparagement,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Competitive Restriction Exception,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,License Grant,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Most Favored Nation,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Warranty Duration,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Affiliate License-Licensor,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Source Code Escrow,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Liquidated Damages,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Unlimited/All-You-Can-Eat-License,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
Yes,Irrevocable Or Perpetual License,Anti-Assignment,0.12356892228126526,Anti-Assignment,False,No strong heuristic match
SAN DIEGO BALLPARK FUNDING LLC; Rubio's Fresh Mexican Grill,Parties,Parties,0.9829240441322327,Parties,False,Transformer confidence above threshold
Yes,No-Solicit Of Customers,Anti-Assignment,0.12356892228126526,Anti-Assignment,False,No strong heuristic match
9/9/97,Agreement Date,Agreement Date,0.4423596262931824,Agreement Date,False,No strong heuristic match
No,License Grant,Unlimited/All-You-Can-Eat-License,0.04215782508254051,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
Yes,Cap On Liability,Anti-Assignment,0.12356892228126526,Anti-Assignment,False,No strong heuristic match
SUPPLY AGREEMENT,Document Name,Document Name,0.985289990901947,Document Name,False,Transformer confidence above threshold
Yes,Covenant Not To Sue,Anti-Assignment,0.12356892228126526,Anti-Assignment,False,No strong heuristic match
No,Non-Disparagement,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
successive 1 month,Renewal Term,Renewal Term,0.9460625648498535,Renewal Term,False,Transformer confidence above threshold
No,Affiliate License-Licensee,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Volume Restriction,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Third Party Beneficiary,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Uncapped Liability,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Change Of Control,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Price Restrictions,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Source Code Escrow,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Non-Disparagement,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Rofr/Rofo/Rofn,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
"Leo Pharma A/S (""LEO""); Galen (Chemicals) Limited (""GALEN"")",Parties,Parties,0.9874690771102905,Parties,False,Transformer confidence above threshold
Yes,Unlimited/All-You-Can-Eat-License,Anti-Assignment,0.12356892228126526,Anti-Assignment,False,No strong heuristic match
No,Price Restrictions,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,No-Solicit Of Employees,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Irrevocable Or Perpetual License,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
Yes,Change Of Control,Anti-Assignment,0.12356893718242645,Anti-Assignment,False,No strong heuristic match
No,Rofr/Rofo/Rofn,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Minimum Commitment,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Unlimited/All-You-Can-Eat-License,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Non-Compete,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,No-Solicit Of Customers,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
Yes,Anti-Assignment,Anti-Assignment,0.12356893718242645,Anti-Assignment,False,No strong heuristic match
No,Third Party Beneficiary,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
Yes,Non-Transferable License,Anti-Assignment,0.12356892228126526,Anti-Assignment,False,No strong heuristic match
"Ontario, Canada",Governing Law,Governing Law,0.9846242666244507,Governing Law,False,Transformer confidence above threshold
Minnesota,Governing Law,Governing Law,0.9842946529388428,Governing Law,False,Transformer confidence above threshold
Yes,Audit Rights,Anti-Assignment,0.12356892228126526,Anti-Assignment,False,No strong heuristic match
12/11/18,Expiration Date,Agreement Date,0.43233543634414673,Agreement Date,False,No strong heuristic match
No,Affiliate License-Licensee,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Non-Disparagement,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
8/1/95,Effective Date,Agreement Date,0.44430145621299744,Agreement Date,False,No strong heuristic match
[]/[]/2009,Agreement Date,Agreement Date,0.4494278132915497,Agreement Date,False,No strong heuristic match
No,Revenue/Profit Sharing,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Affiliate License-Licensee,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Ip Ownership Assignment,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Competitive Restriction Exception,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Non-Disparagement,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
Yes,Covenant Not To Sue,Anti-Assignment,0.12356893718242645,Anti-Assignment,False,No strong heuristic match
4/17/21,Expiration Date,Agreement Date,0.4313478469848633,Agreement Date,False,No strong heuristic match
Yes,Anti-Assignment,Anti-Assignment,0.12356892228126526,Anti-Assignment,False,No strong heuristic match
No,No-Solicit Of Customers,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
Delaware,Governing Law,Governing Law,0.984548807144165,Governing Law,False,Transformer confidence above threshold
No,Affiliate License-Licensor,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Price Restrictions,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,No-Solicit Of Customers,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
Colorado,Governing Law,Governing Law,0.9849046468734741,Governing Law,False,Transformer confidence above threshold
No,Non-Disparagement,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
6/1/20,Agreement Date,Agreement Date,0.4397313892841339,Agreement Date,False,No strong heuristic match
Yes,Minimum Commitment,Anti-Assignment,0.12356892228126526,Anti-Assignment,False,No strong heuristic match
Yes,Cap On Liability,Anti-Assignment,0.12356892228126526,Anti-Assignment,False,No strong heuristic match
MAINTENANCE AGREEMENT,Document Name,Document Name,0.985124945640564,Document Name,False,Transformer confidence above threshold
No,Affiliate License-Licensee,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
Yes,No-Solicit Of Employees,Anti-Assignment,0.12356892228126526,Anti-Assignment,False,No strong heuristic match
No,Non-Disparagement,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
Yes,Insurance,Anti-Assignment,0.12356892228126526,Anti-Assignment,False,No strong heuristic match
"Fidelity Investments Institutional Operations Company, Inc. (""FIIOC""); New York Life Insurance and Annuity Corporation (""Company"")",Parties,Parties,0.9875105619430542,Parties,False,Transformer confidence above threshold
Yes,Joint Ip Ownership,Anti-Assignment,0.12356892228126526,Anti-Assignment,False,No strong heuristic match
